filename,fold,target,param
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-74.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-77.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-89.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-56.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-34.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-49.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-58.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-70.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-71.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-69.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-02.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-08.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-63.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-55.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-29.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-84.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-33.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-99.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-50.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-16.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-64.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-62.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-47.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-83.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-55.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-64.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-44.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-67.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-90.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-08.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-94.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-23.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-10.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-56.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-33.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-49.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-46.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-87.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-37.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-75.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-75.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-78.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-88.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-41.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-91.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-32.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-83.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-78.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-95.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-65.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-28.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-14.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-67.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-38.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-66.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-32.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-18.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-25.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-73.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-39.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-65.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-52.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-56.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-27.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-10.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-86.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-16.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-33.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-30.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-21.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-20.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-01.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-39.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-37.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-09.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-29.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-38.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-21.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-25.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-69.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-38.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-24.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-94.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-73.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-76.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-31.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-11.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-30.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-34.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-85.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-02.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-72.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-79.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-99.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-22.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-67.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-92.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-35.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-63.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-22.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-75.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-58.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-95.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-53.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-48.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-41.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-01.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-88.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-41.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-35.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-61.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-09.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-78.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-74.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-97.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-06.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-94.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-75.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-92.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-05.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-41.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-49.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-88.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-67.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-43.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-89.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-10.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-63.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-20.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-91.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-14.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-77.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-83.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-91.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-22.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-64.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-18.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-13.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-56.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-62.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-90.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-32.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-55.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-82.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-84.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-94.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-14.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-93.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-44.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-79.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-81.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-16.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-82.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-96.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-05.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-19.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-79.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-15.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-73.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-33.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-27.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-30.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-66.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-93.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-32.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-04.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-48.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-57.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-08.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-51.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-68.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-64.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-16.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-45.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-81.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-69.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-42.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-40.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-49.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-44.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-42.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-74.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-59.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-37.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-32.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-25.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-20.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-26.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-18.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-41.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-13.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-65.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-32.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-24.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-29.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-05.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-39.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-19.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-63.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-11.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-94.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-50.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-38.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-16.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-90.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-47.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-90.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-75.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-93.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-72.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-03.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-07.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-88.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-49.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-57.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-27.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-07.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-48.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-66.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-22.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-86.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-02.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-18.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-64.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-77.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-70.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-35.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-36.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-45.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-80.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-11.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-88.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-74.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-54.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-74.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-07.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-73.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-36.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-37.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-18.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-66.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-82.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-70.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-60.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-21.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-73.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-73.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-05.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-48.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-85.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-65.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-34.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-57.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-49.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-89.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-77.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-97.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-06.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-52.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-32.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-54.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-68.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-97.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-01.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-68.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-33.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-53.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-58.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-19.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-11.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-45.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-36.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-02.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-00.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-80.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-95.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-12.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-99.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-25.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-85.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-39.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-59.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-55.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-26.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-40.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-28.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-58.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-11.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-67.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-32.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-70.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-75.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-04.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-45.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-17.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-59.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-37.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-60.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-54.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-54.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-54.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-32.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-51.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-37.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-96.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-00.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-39.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-54.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-93.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-86.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-79.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-12.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-91.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-71.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-98.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-67.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-56.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-89.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-02.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-57.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-28.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-57.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-24.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-55.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-39.wav,0,1,0.4
